Type,Opened,Account,Ticker,C,Amount,Quantity,Price,Комисc,Итого,"Продано, шт","Остаток, шт","Остаток, сумма","Продано, сумма",Выручка от продажи,Доходность,Дата закрытия,Доходность годовых,Налог,Налог с продажи,Комментарий,amount rub,amount usd
i,05.04.18,Bank,RUB,р,-100000,100000,"1,0",,-100 000,100000,0,0,,-100000,-1,15.04.21,"-0,3300180832",,0,,-100000,-2000
b,05.04.18,Bank,USD,р,-50000,1000,"50,0",,-50 000,510,490,24 500,,-25500,"-0,51",,,,,,-50000,-1000
b,05.04.18,Bank,DRUB,р,-50000,50000,"1,0",,-50 000,50000,0,0,,-50000,-1,,,,,,-50000,-1000
b,05.04.18,Bank,DUSD,$,-1000,1000,"1,0",,-1 000,510,490,24 500,,-510,"-0,51",,,,,,-50000,-1000
d,10.04.19,Bank,DRUB,р,0,1000,"0,0",,0,,1000,0,,,,,,,,,0,0
d,10.04.19,Bank,DUSD,$,0,10,"0,0",,0,,10,0,,,,,,,,,0,0
s,15.04.19,Bank,DRUB,р,50000,-50000,"1,0",,50 000,,0,0,,,,,,,,,50000,"909,0909091"
o,15.04.19,Bank,RUB,р,50000,-50000,"1,0",,50 000,,0,0,,0,0,,,,,,50000,"909,0909091"
s,15.04.19,Bank,DUSD,$,500,-500,"1,0",,500,,0,0,,0,0,,,,,,27500,500
o,15.04.19,Bank,USD,$,500,-500,"1,0",,500,,0,0,,0,0,,,,,,27500,500
i,15.04.19,Broker,RUB,р,-50000,50000,"1,0",,-50 000,,50000,50 000,,0,0,,,,,,-50000,"-909,0909091"
i,15.04.19,Broker,USD,$,-500,500,"1,0",,-500,,500,27 500,,0,0,,,,,,-27500,-500
b,20.04.19,Broker,ASD,р,-10000,10,"1000,0",,-10 000,4,6,6 000,,-4000,"-0,4",,,,,,-10000,"-181,8181818"
b,20.04.19,Broker,QWE,р,-15000,5,"3000,0",,-15 000,5,0,0,,-15000,-1,,,,,,-15000,"-272,7272727"
b,20.04.19,Broker,ZXC,р,-25000,20,"1250,0",,-25 000,,20,25 000,,0,0,,,,,,-25000,"-454,5454545"
s,20.04.20,Broker,ASD,р,5000,-4,"1250,0",,5 000,,0,0,,0,0,,,,,,5000,"90,90909091"
b,20.04.20,Broker,ZXC,р,-5000,5,"1000,0",,-5 000,,5,5 000,,0,0,,,,,,-5000,"-90,90909091"
d,20.04.20,Broker,QWE,р,1000,0,,,1 000,,0,,,0,0,,,,,,1000,"18,18181818"
s,20.04.20,Broker,QWE,$,280,-5,"56,0",,280,,0,0,,0,0,,,,,,15400,280
o,25.04.20,Broker,RUB,р,1000,-1000,"1,0",,1 000,,0,0,,0,0,,,,,,1000,"18,18181818"
s,25.04.20,Bank,DUSD,р,550,-10,"55,0",,550,,0,0,,,,,,,,,550,10
i,25.04.20,Bank,RUB,р,-1000,1000,"1,0",,-1 000,,1000,1 000,,0,0,,,,,,-1000,"-18,18181818"
